Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Toolik,CF8,B,blue,2023,Toolik.CF8.B.blue.2023,243.0,255,251.0,171.0,194.0
Toolik,CF8,B,blue,2024,Toolik.CF8.B.blue.2024,230.0,243,227.0,157.0,234.0
Toolik,CF8,B,red,2022,Toolik.CF8.B.red.2022,215.0,234,207.0,160.0,218.0
Toolik,CF8,B,yellow,2022,Toolik.CF8.B.yellow.2022,230.0,234,228.0,,193.0
Toolik,CF8,CF8,Black,2015,Toolik.CF8.CF8.Black.2015,207.0,226,202.0,240.0,212.0
Toolik,CF8,CF8,Black,2016,Toolik.CF8.CF8.Black.2016,241.0,248,,161.0,
Toolik,CF8,CF8,Black,2017,Toolik.CF8.CF8.Black.2017,240.0,248,235.0,158.0,244.0
Toolik,CF9,A,Blue,2022,Toolik.CF9.A.Blue.2022,231.0,234,228.0,160.0,235.0
Toolik,CF9,A,Blue,2023,Toolik.CF9.A.Blue.2023,236.0,255,234.0,171.0,241.0
Toolik,CF9,A,Blue,2024,Toolik.CF9.A.Blue.2024,236.0,243,230.0,157.0,239.0
Toolik,CF9,A,Red,2022,Toolik.CF9.A.Red.2022,231.0,234,226.0,160.0,235.0
Toolik,CF9,A,Yellow,2022,Toolik.CF9.A.Yellow.2022,223.0,234,216.0,160.0,226.0
Toolik,CF9,B,Blue,2022,Toolik.CF9.B.Blue.2022,,234,,160.0,215.0
Toolik,CF9,B,Blue,2023,Toolik.CF9.B.Blue.2023,227.0,255,222.0,171.0,232.0
Toolik,CF9,B,Blue,2024,Toolik.CF9.B.Blue.2024,245.0,243,238.0,157.0,248.0
Toolik,CF9,B,Red,2022,Toolik.CF9.B.Red.2022,234.0,234,230.0,160.0,238.0
Toolik,CF9,B,Yellow,2022,Toolik.CF9.B.Yellow.2022,241.0,234,,160.0,
Toolik,CF9,C,Blue,2022,Toolik.CF9.C.Blue.2022,216.0,234,,160.0,220.0
Toolik,CF9,C,Blue,2023,Toolik.CF9.C.Blue.2023,234.0,237,232.0,171.0,237.0
Toolik,CF9,C,Blue,2024,Toolik.CF9.C.Blue.2024,223.0,243,220.0,157.0,227.0
Toolik,CF9,C,Red,2022,Toolik.CF9.C.Red.2022,230.0,234,226.0,160.0,234.0
Toolik,CF9,C,Yellow,2022,Toolik.CF9.C.Yellow.2022,233.0,234,231.0,160.0,238.0
Toolik,CF9,CF9,Black,2015,Toolik.CF9.CF9.Black.2015,195.0,226,212.0,240.0,198.0
Toolik,CF9,CF9,Black,2016,Toolik.CF9.CF9.Black.2016,235.0,248,230.0,161.0,238.0
Toolik,CF9,CF9,Black,2017,Toolik.CF9.CF9.Black.2017,220.0,248,218.0,158.0,223.0
Toolik,EC12,EC12,Black,2015,Toolik.EC12.EC12.Black.2015,221.0,226,,175.0,227.0
Toolik,EC12,EC12,Black,2016,Toolik.EC12.EC12.Black.2016,217.0,232,223.0,161.0,222.0
Toolik,EC4,EC4,Black,2015,Toolik.EC4.EC4.Black.2015,234.0,226,,175.0,
Toolik,EC4,EC4,Black,2016,Toolik.EC4.EC4.Black.2016,233.0,232,229.0,161.0,237.0
Toolik,EC9,EC9,Black,2015,Toolik.EC9.EC9.Black.2015,,226,,175.0,
Toolik,EC9,EC9,Black,2016,Toolik.EC9.EC9.Black.2016,216.0,232,,161.0,219.0
Toolik,NN13,NN13,Black,2015,Toolik.NN13.NN13.Black.2015,214.0,226,225.0,188.0,219.0
Toolik,NN13,NN13,Black,2016,Toolik.NN13.NN13.Black.2016,230.0,232,226.0,161.0,234.0
Toolik,NN16,NN16,Black,2015,Toolik.NN16.NN16.Black.2015,230.0,226,225.0,175.0,234.0
Toolik,NN16,NN16,Black,2016,Toolik.NN16.NN16.Black.2016,230.0,232,225.0,161.0,234.0
Toolik,NN19,NN19,Black,2015,Toolik.NN19.NN19.Black.2015,220.0,226,214.0,240.0,221.0
Toolik,NN19,NN19,Black,2016,Toolik.NN19.NN19.Black.2016,243.0,232,,161.0,
Toolik,NN22,NN22,Black,2015,Toolik.NN22.NN22.Black.2015,223.0,226,216.0,175.0,228.0
Toolik,NN22,NN22,Black,2016,Toolik.NN22.NN22.Black.2016,223.0,232,223.0,161.0,227.0
Toolik,NT1,NT1,Black,2015,Toolik.NT1.NT1.Black.2015,221.0,226,,240.0,223.0
Toolik,NT1,NT1,Black,2016,Toolik.NT1.NT1.Black.2016,232.0,248,227.0,161.0,235.0
Toolik,NT1,NT1,Black,2017,Toolik.NT1.NT1.Black.2017,230.0,248,224.0,158.0,234.0
Toolik,NT10,NT10,Black,2015,Toolik.NT10.NT10.Black.2015,219.0,226,223.0,240.0,223.0
Toolik,NT10,NT10,Black,2016,Toolik.NT10.NT10.Black.2016,219.0,248,222.0,161.0,224.0
Toolik,NT10,NT10,Black,2017,Toolik.NT10.NT10.Black.2017,228.0,248,231.0,165.0,232.0
Toolik,NT2,NT2,Black,2015,Toolik.NT2.NT2.Black.2015,219.0,226,214.0,240.0,223.0
Toolik,NT2,NT2,Black,2016,Toolik.NT2.NT2.Black.2016,193.0,248,,261.0,197.0
Toolik,NT2,NT2,Black,2017,Toolik.NT2.NT2.Black.2017,232.0,248,224.0,158.0,236.0
Toolik,NT3,NT3,Black,2015,Toolik.NT3.NT3.Black.2015,219.0,226,,240.0,223.0
Toolik,NT3,NT3,Black,2016,Toolik.NT3.NT3.Black.2016,238.0,248,233.0,,218.0
Toolik,NT3,NT3,Black,2017,Toolik.NT3.NT3.Black.2017,228.0,248,234.0,158.0,231.0
Toolik,NT4,NT4,Black,2015,Toolik.NT4.NT4.Black.2015,219.0,226,215.0,240.0,223.0
Toolik,NT4,NT4,Black,2016,Toolik.NT4.NT4.Black.2016,229.0,248,223.0,161.0,232.0
Toolik,NT4,NT4,Black,2017,Toolik.NT4.NT4.Black.2017,229.0,248,222.0,158.0,233.0
Toolik,NT5,NT5,Black,2015,Toolik.NT5.NT5.Black.2015,222.0,226,,240.0,223.0
Toolik,NT5,NT5,Black,2016,Toolik.NT5.NT5.Black.2016,218.0,248,217.0,161.0,222.0
Toolik,NT5,NT5,Black,2017,Toolik.NT5.NT5.Black.2017,223.0,248,219.0,158.0,227.0
Toolik,NT6,NT6,Black,2015,Toolik.NT6.NT6.Black.2015,219.0,226,212.0,240.0,223.0
Toolik,NT6,NT6,Black,2016,Toolik.NT6.NT6.Black.2016,222.0,248,219.0,261.0,226.0
Toolik,NT6,NT6,Black,2017,Toolik.NT6.NT6.Black.2017,230.0,248,227.0,158.0,234.0
Toolik,NT7,NT7,Black,2015,Toolik.NT7.NT7.Black.2015,221.0,226,217.0,240.0,223.0
Toolik,NT7,NT7,Black,2016,Toolik.NT7.NT7.Black.2016,216.0,248,217.0,261.0,220.0
Toolik,NT7,NT7,Black,2017,Toolik.NT7.NT7.Black.2017,231.0,248,225.0,158.0,235.0
Toolik,NT8,NT8,Black,2015,Toolik.NT8.NT8.Black.2015,230.0,226,224.0,240.0,234.0
Toolik,NT8,NT8,Black,2016,Toolik.NT8.NT8.Black.2016,216.0,248,222.0,161.0,220.0
Toolik,NT8,NT8,Black,2017,Toolik.NT8.NT8.Black.2017,213.0,248,216.0,261.0,218.0
Toolik,NT9,NT9,Black,2015,Toolik.NT9.NT9.Black.2015,219.0,226,219.0,240.0,223.0
Toolik,NT9,NT9,Black,2016,Toolik.NT9.NT9.Black.2016,211.0,248,224.0,161.0,216.0
Toolik,NT9,NT9,Black,2017,Toolik.NT9.NT9.Black.2017,228.0,248,223.0,158.0,231.0
Toolik,PB63,PB63,Black,2015,Toolik.PB63.PB63.Black.2015,201.0,226,,175.0,206.0
Toolik,PB63,PB63,Black,2016,Toolik.PB63.PB63.Black.2016,199.0,232,195.0,246.0,203.0
Toolik,PB64,PB64,Black,2015,Toolik.PB64.PB64.Black.2015,206.0,226,201.0,240.0,209.0
Toolik,PB64,PB64,Black,2016,Toolik.PB64.PB64.Black.2016,217.0,232,223.0,161.0,221.0
Toolik,PB69,PB69,Black,2015,Toolik.PB69.PB69.Black.2015,206.0,226,201.0,240.0,210.0
Toolik,PB69,PB69,Black,2016,Toolik.PB69.PB69.Black.2016,223.0,232,228.0,161.0,227.0
Toolik,PB71,PB71,Black,2015,Toolik.PB71.PB71.Black.2015,182.0,226,185.0,240.0,186.0
Toolik,PB71,PB71,Black,2016,Toolik.PB71.PB71.Black.2016,227.0,232,221.0,161.0,229.0
Toolik,S1,A,Blue,2024,Toolik.S1.A.Blue.2024,224.0,242,,256.0,227.0
Toolik,S1,A,Orange,2024,Toolik.S1.A.Orange.2024,213.0,242,,256.0,214.0
Toolik,S1,A,Red,2024,Toolik.S1.A.Red.2024,240.0,220,231.0,256.0,243.0
Toolik,S1,B,Blue,2024,Toolik.S1.B.Blue.2024,225.0,242,,256.0,228.0
Toolik,S1,B,Orange,2024,Toolik.S1.B.Orange.2024,208.0,242,,256.0,212.0
Toolik,S1,B,Red,2024,Toolik.S1.B.Red.2024,208.0,242,215.0,256.0,212.0
Toolik,S1,Blue,Blue,2023,Toolik.S1.Blue.Blue.2023,228.0,242,220.0,256.0,232.0
Toolik,S1,C,Blue,2024,Toolik.S1.C.Blue.2024,222.0,242,,256.0,223.0
Toolik,S1,C,Orange,2024,Toolik.S1.C.Orange.2024,216.0,225,213.0,239.0,219.0
Toolik,S1,C,Red,2024,Toolik.S1.C.Red.2024,234.0,225,,201.0,
Toolik,S1,Yellow,Yellow,2023,Toolik.S1.Yellow.Yellow.2023,222.0,242,225.0,256.0,227.0
Toolik,S10,A,Blue,2024,Toolik.S10.A.Blue.2024,208.0,242,210.0,256.0,212.0
Toolik,S10,A,Orange,2024,Toolik.S10.A.Orange.2024,224.0,242,218.0,256.0,226.0
Toolik,S10,A,Red,2024,Toolik.S10.A.Red.2024,234.0,242,228.0,256.0,236.0
Toolik,S10,Blue,Blue,2023,Toolik.S10.Blue.Blue.2023,232.0,242,224.0,256.0,212.0
Toolik,S10,C,Blue,2024,Toolik.S10.C.Blue.2024,224.0,242,,256.0,229.0
Toolik,S10,C,Orange,2024,Toolik.S10.C.Orange.2024,225.0,242,,256.0,229.0
Toolik,S10,C,Red,2024,Toolik.S10.C.Red.2024,214.0,242,213.0,256.0,213.0
Toolik,S10,Yellow,Yellow,2023,Toolik.S10.Yellow.Yellow.2023,208.0,242,200.0,256.0,212.0
Toolik,S11,A,Blue,2024,Toolik.S11.A.Blue.2024,212.0,242,,256.0,213.0
Toolik,S11,A,Orange,2024,Toolik.S11.A.Orange.2024,230.0,242,,256.0,233.0
Toolik,S11,A,Red,2024,Toolik.S11.A.Red.2024,223.0,242,218.0,256.0,225.0
Toolik,S11,B,Blue,2024,Toolik.S11.B.Blue.2024,223.0,242,217.0,256.0,226.0
Toolik,S11,B,Orange,2024,Toolik.S11.B.Orange.2024,211.0,242,213.0,256.0,223.0
Toolik,S11,B,Red,2024,Toolik.S11.B.Red.2024,223.0,242,215.0,256.0,226.0
Toolik,S11,C,Blue,2024,Toolik.S11.C.Blue.2024,208.0,242,,256.0,212.0
Toolik,S11,C,Orange,2024,Toolik.S11.C.Orange.2024,224.0,242,,256.0,227.0
Toolik,S11,C,Red,2024,Toolik.S11.C.Red.2024,210.0,242,215.0,256.0,212.0
Toolik,S11,Red,Red,2023,Toolik.S11.Red.Red.2023,222.0,242,216.0,256.0,224.0
Toolik,S12,A,Blue,2024,Toolik.S12.A.Blue.2024,224.0,242,216.0,256.0,226.0
Toolik,S12,A,Orange,2024,Toolik.S12.A.Orange.2024,228.0,242,222.0,256.0,232.0
Toolik,S12,A,Red,2024,Toolik.S12.A.Red.2024,222.0,242,219.0,256.0,226.0
Toolik,S12,B,Blue,2024,Toolik.S12.B.Blue.2024,220.0,242,216.0,256.0,224.0
Toolik,S12,B,Orange,2024,Toolik.S12.B.Orange.2024,211.0,242,223.0,256.0,212.0
Toolik,S12,B,Red,2024,Toolik.S12.B.Red.2024,215.0,242,211.0,256.0,216.0
Toolik,S12,Blue,Blue,2023,Toolik.S12.Blue.Blue.2023,224.0,242,218.0,256.0,227.0
Toolik,S12,Yellow,Yellow,2023,Toolik.S12.Yellow.Yellow.2023,218.0,242,210.0,256.0,220.0
Toolik,S2,B,Blue,2024,Toolik.S2.B.Blue.2024,221.0,242,,256.0,222.0
Toolik,S2,B,Orange,2024,Toolik.S2.B.Orange.2024,229.0,242,,256.0,233.0
Toolik,S2,B,Red,2024,Toolik.S2.B.Red.2024,235.0,242,229.0,256.0,238.0
Toolik,S2,Blue,Blue,2023,Toolik.S2.Blue.Blue.2023,225.0,242,219.0,256.0,229.0
Toolik,S2,Red,Red,2023,Toolik.S2.Red.Red.2023,222.0,242,217.0,256.0,225.0
Toolik,S2,Yellow,Yellow,2023,Toolik.S2.Yellow.Yellow.2023,224.0,242,218.0,256.0,227.0
Toolik,S3,Red,Red,2023,Toolik.S3.Red.Red.2023,230.0,242,221.0,256.0,232.0
Toolik,S3,Yellow,Yellow,2023,Toolik.S3.Yellow.Yellow.2023,219.0,242,213.0,256.0,222.0
Toolik,S4,B,Blue,2024,Toolik.S4.B.Blue.2024,208.0,242,,256.0,212.0
Toolik,S4,B,Orange,2024,Toolik.S4.B.Orange.2024,208.0,242,201.0,256.0,212.0
Toolik,S4,B,Red,2024,Toolik.S4.B.Red.2024,216.0,242,208.0,256.0,220.0
Toolik,S4,Blue,Blue,2023,Toolik.S4.Blue.Blue.2023,208.0,242,212.0,256.0,212.0
Toolik,S4,C,Blue,2024,Toolik.S4.C.Blue.2024,222.0,242,214.0,256.0,223.0
Toolik,S4,C,Orange,2024,Toolik.S4.C.Orange.2024,208.0,242,,256.0,212.0
Toolik,S4,C,Red,2024,Toolik.S4.C.Red.2024,224.0,242,223.0,256.0,226.0
Toolik,S4,Red,Red,2023,Toolik.S4.Red.Red.2023,222.0,242,218.0,256.0,223.0
Toolik,S4,Yellow,Yellow,2023,Toolik.S4.Yellow.Yellow.2023,225.0,242,218.0,256.0,228.0
Toolik,S5,A,Blue,2024,Toolik.S5.A.Blue.2024,222.0,225,214.0,239.0,225.0
Toolik,S5,A,Orange,2024,Toolik.S5.A.Orange.2024,225.0,242,226.0,256.0,232.0
Toolik,S5,A,Red,2024,Toolik.S5.A.Red.2024,227.0,242,226.0,256.0,231.0
Toolik,S5,Blue,Blue,2023,Toolik.S5.Blue.Blue.2023,228.0,242,220.0,256.0,230.0
Toolik,S5,C,Blue,2024,Toolik.S5.C.Blue.2024,219.0,242,222.0,256.0,222.0
Toolik,S5,C,Orange,2024,Toolik.S5.C.Orange.2024,229.0,242,,256.0,232.0
Toolik,S5,C,Red,2024,Toolik.S5.C.Red.2024,229.0,242,222.0,256.0,231.0
Toolik,S6,A,Blue,2024,Toolik.S6.A.Blue.2024,208.0,242,,256.0,212.0
Toolik,S6,A,Orange,2024,Toolik.S6.A.Orange.2024,231.0,242,,256.0,234.0
Toolik,S6,A,Red,2024,Toolik.S6.A.Red.2024,208.0,242,207.0,256.0,212.0
Toolik,S6,B,Blue,2024,Toolik.S6.B.Blue.2024,208.0,242,214.0,256.0,212.0
Toolik,S6,B,Orange,2024,Toolik.S6.B.Orange.2024,208.0,242,220.0,256.0,212.0
Toolik,S6,B,Red,2024,Toolik.S6.B.Red.2024,235.0,242,229.0,256.0,212.0
Toolik,S6,Blue,Blue,2023,Toolik.S6.Blue.Blue.2023,210.0,228,205.0,242.0,212.0
Toolik,S6,C,Blue2,2024,Toolik.S6.C.Blue2.2024,211.0,242,203.0,256.0,212.0
Toolik,S6,C,Blue2 ,2024,Toolik.S6.C.Blue2 .2024,209.0,242,199.0,256.0,212.0
Toolik,S6,C,Orange,2024,Toolik.S6.C.Orange.2024,215.0,242,,256.0,219.0
Toolik,S6,C,Red,2024,Toolik.S6.C.Red.2024,208.0,242,218.0,256.0,212.0
Toolik,S6,Yellow,Yellow,2023,Toolik.S6.Yellow.Yellow.2023,221.0,242,216.0,256.0,225.0
Toolik,S7,A,Blue,2024,Toolik.S7.A.Blue.2024,216.0,242,,256.0,218.0
Toolik,S7,A,Orange,2024,Toolik.S7.A.Orange.2024,208.0,242,,256.0,212.0
Toolik,S7,A,Red,2024,Toolik.S7.A.Red.2024,236.0,219,229.0,256.0,238.0
Toolik,S7,B,Blue,2024,Toolik.S7.B.Blue.2024,218.0,242,,256.0,220.0
Toolik,S7,B,Orange,2024,Toolik.S7.B.Orange.2024,234.0,242,224.0,256.0,234.0
Toolik,S7,B,Red,2024,Toolik.S7.B.Red.2024,226.0,242,225.0,256.0,230.0
Toolik,S7,Blue,Blue,2023,Toolik.S7.Blue.Blue.2023,221.0,242,213.0,256.0,224.0
Toolik,S7,Red,Red,2023,Toolik.S7.Red.Red.2023,210.0,242,211.0,256.0,212.0
Toolik,S7,Yellow,Yellow,2023,Toolik.S7.Yellow.Yellow.2023,229.0,242,223.0,256.0,232.0
Toolik,S8,A,Blue,2024,Toolik.S8.A.Blue.2024,225.0,242,218.0,256.0,228.0
Toolik,S8,A,Orange,2024,Toolik.S8.A.Orange.2024,208.0,206,208.0,247.0,212.0
Toolik,S8,A,Red,2024,Toolik.S8.A.Red.2024,210.0,242,204.0,256.0,212.0
Toolik,S8,B,Blue,2024,Toolik.S8.B.Blue.2024,215.0,242,,256.0,216.0
Toolik,S8,B,Orange,2024,Toolik.S8.B.Orange.2024,223.0,242,217.0,256.0,225.0
Toolik,S8,B,Red,2024,Toolik.S8.B.Red.2024,210.0,242,206.0,256.0,212.0
Toolik,S8,Blue,Blue,2023,Toolik.S8.Blue.Blue.2023,219.0,242,213.0,256.0,222.0
Toolik,S8,C,Blue,2024,Toolik.S8.C.Blue.2024,208.0,242,207.0,256.0,212.0
Toolik,S8,C,Orange,2024,Toolik.S8.C.Orange.2024,212.0,242,218.0,256.0,212.0
Toolik,S8,C,Red,2024,Toolik.S8.C.Red.2024,225.0,233,222.0,247.0,229.0
Toolik,S8,Red,Red,2023,Toolik.S8.Red.Red.2023,217.0,242,212.0,256.0,218.0
Toolik,S8,Yellow,Yellow,2023,Toolik.S8.Yellow.Yellow.2023,225.0,242,221.0,256.0,228.0
Toolik,S9,A,Blue,2024,Toolik.S9.A.Blue.2024,210.0,242,207.0,256.0,212.0
Toolik,S9,A,Orange,2024,Toolik.S9.A.Orange.2024,223.0,242,216.0,256.0,225.0
Toolik,S9,A,Red,2024,Toolik.S9.A.Red.2024,211.0,242,209.0,256.0,212.0
Toolik,S9,B,Blue,2024,Toolik.S9.B.Blue.2024,208.0,242,218.0,256.0,212.0
Toolik,S9,B,Orange,2024,Toolik.S9.B.Orange.2024,225.0,242,215.0,256.0,227.0
Toolik,S9,B,Red,2024,Toolik.S9.B.Red.2024,235.0,242,228.0,256.0,212.0
Toolik,S9,Blue,Blue,2023,Toolik.S9.Blue.Blue.2023,217.0,228,209.0,242.0,218.0
Toolik,S9,C,Blue,2024,Toolik.S9.C.Blue.2024,218.0,242,211.0,256.0,220.0
Toolik,S9,C,Orange,2024,Toolik.S9.C.Orange.2024,225.0,242,215.0,256.0,229.0
Toolik,S9,C,Red,2024,Toolik.S9.C.Red.2024,208.0,242,204.0,256.0,212.0
Toolik,S9,Red,Red,2023,Toolik.S9.Red.Red.2023,221.0,242,216.0,256.0,225.0
Toolik,S9,Yellow,Yellow,2023,Toolik.S9.Yellow.Yellow.2023,218.0,242,228.0,256.0,221.0
Toolik,SG1,A,blue,2022,Toolik.SG1.A.blue.2022,229.0,234,222.0,160.0,230.0
Toolik,SG1,A,red,2022,Toolik.SG1.A.red.2022,204.0,234,212.0,248.0,209.0
Toolik,SG1,A,yellow,2022,Toolik.SG1.A.yellow.2022,233.0,234,225.0,160.0,208.0
Toolik,SG1,A,yellow,2023,Toolik.SG1.A.yellow.2023,236.0,220,,171.0,239.0
Toolik,SG1,A,yellow,2024,Toolik.SG1.A.yellow.2024,233.0,215,226.0,157.0,236.0
Toolik,SG1,B,blue,2022,Toolik.SG1.B.blue.2022,230.0,234,222.0,173.0,171.0
Toolik,SG1,B,red,2022,Toolik.SG1.B.red.2022,219.0,234,214.0,160.0,221.0
Toolik,SG1,B,red,2023,Toolik.SG1.B.red.2023,231.0,255,,269.0,230.0
Toolik,SG1,B,red,2024,Toolik.SG1.B.red.2024,221.0,243,217.0,157.0,225.0
Toolik,SG1,B,yellow,2022,Toolik.SG1.B.yellow.2022,212.0,234,215.0,160.0,216.0
Toolik,SG1,C,blue,2022,Toolik.SG1.C.blue.2022,216.0,234,218.0,160.0,220.0
Toolik,SG1,C,red,2022,Toolik.SG1.C.red.2022,235.0,234,231.0,173.0,171.0
Toolik,SG1,C,red,2023,Toolik.SG1.C.red.2023,231.0,255,,171.0,236.0
Toolik,SG1,C,red,2024,Toolik.SG1.C.red.2024,242.0,243,237.0,157.0,246.0
Toolik,SG1,SG1,Black,2015,Toolik.SG1.SG1.Black.2015,199.0,226,198.0,240.0,203.0
Toolik,SG1,SG1,Black,2016,Toolik.SG1.SG1.Black.2016,244.0,248,240.0,161.0,227.0
Toolik,SG1,SG1,Black,2017,Toolik.SG1.SG1.Black.2017,232.0,248,231.0,158.0,236.0
Toolik,SG10,A,blue,2022,Toolik.SG10.A.blue.2022,218.0,234,220.0,160.0,220.0
Toolik,SG10,A,blue,2024,Toolik.SG10.A.blue.2024,210.0,243,201.0,257.0,212.0
Toolik,SG10,A,red,2022,Toolik.SG10.A.red.2022,214.0,234,219.0,160.0,218.0
Toolik,SG10,A,yellow,2022,Toolik.SG10.A.yellow.2022,223.0,234,219.0,160.0,224.0
Toolik,SG10,A,yellow,2023,Toolik.SG10.A.yellow.2023,210.0,237,209.0,251.0,214.0
Toolik,SG10,B,Yellow ,2022,Toolik.SG10.B.Yellow .2022,218.0,234,224.0,,223.0
Toolik,SG10,B,Yellow ,2023,Toolik.SG10.B.Yellow .2023,219.0,242,214.0,256.0,223.0
Toolik,SG10,B,blue,2022,Toolik.SG10.B.blue.2022,226.0,234,226.0,160.0,229.0
Toolik,SG10,B,blue,2024,Toolik.SG10.B.blue.2024,,185,,157.0,
Toolik,SG10,B,blue2,2024,Toolik.SG10.B.blue2.2024,227.0,243,,257.0,232.0
Toolik,SG10,B,red,2022,Toolik.SG10.B.red.2022,211.0,234,214.0,160.0,215.0
Toolik,SG10,C,blue,2022,Toolik.SG10.C.blue.2022,232.0,234,226.0,160.0,235.0
Toolik,SG10,C,blue,2023,Toolik.SG10.C.blue.2023,229.0,242,225.0,256.0,229.0
Toolik,SG10,C,red,2022,Toolik.SG10.C.red.2022,212.0,234,215.0,160.0,217.0
Toolik,SG10,C,yellow,2022,Toolik.SG10.C.yellow.2022,226.0,234,220.0,160.0,229.0
Toolik,SG10,C,yellow,2024,Toolik.SG10.C.yellow.2024,223.0,243,224.0,157.0,228.0
Toolik,SG10,SG10,Black,2015,Toolik.SG10.SG10.Black.2015,184.0,226,183.0,240.0,186.0
Toolik,SG10,SG10,Black,2016,Toolik.SG10.SG10.Black.2016,214.0,248,208.0,161.0,217.0
Toolik,SG10,SG10,Black,2017,Toolik.SG10.SG10.Black.2017,218.0,248,215.0,158.0,222.0
Toolik,SG11,A,Blue,2022,Toolik.SG11.A.Blue.2022,231.0,234,223.0,160.0,234.0
Toolik,SG11,A,Blue,2023,Toolik.SG11.A.Blue.2023,229.0,255,224.0,269.0,232.0
Toolik,SG11,A,Blue,2024,Toolik.SG11.A.Blue.2024,223.0,243,224.0,157.0,228.0
Toolik,SG11,A,Red,2022,Toolik.SG11.A.Red.2022,231.0,234,223.0,160.0,235.0
Toolik,SG11,A,Yellow,2022,Toolik.SG11.A.Yellow.2022,228.0,234,221.0,160.0,231.0
Toolik,SG11,B,Blue,2022,Toolik.SG11.B.Blue.2022,213.0,234,214.0,160.0,218.0
Toolik,SG11,B,Blue,2024,Toolik.SG11.B.Blue.2024,,185,,157.0,
Toolik,SG11,B,Red,2022,Toolik.SG11.B.Red.2022,212.0,234,206.0,160.0,215.0
Toolik,SG11,B,Yellow,2022,Toolik.SG11.B.Yellow.2022,212.0,234,230.0,160.0,217.0
Toolik,SG11,B,Yellow,2023,Toolik.SG11.B.Yellow.2023,223.0,237,223.0,171.0,227.0
Toolik,SG11,B,blue2,2024,Toolik.SG11.B.blue2.2024,221.0,243,218.0,257.0,222.0
Toolik,SG11,SG11,Black,2015,Toolik.SG11.SG11.Black.2015,194.0,226,189.0,240.0,191.0
Toolik,SG11,SG11,Black,2016,Toolik.SG11.SG11.Black.2016,233.0,248,228.0,,235.0
Toolik,SG11,SG11,Black,2017,Toolik.SG11.SG11.Black.2017,238.0,248,234.0,158.0,241.0
Toolik,SG12,A,Blue,2022,Toolik.SG12.A.Blue.2022,235.0,234,229.0,160.0,239.0
Toolik,SG12,A,Blue,2023,Toolik.SG12.A.Blue.2023,241.0,255,,171.0,244.0
Toolik,SG12,A,Blue,2024,Toolik.SG12.A.Blue.2024,223.0,243,228.0,157.0,228.0
Toolik,SG12,A,Red,2022,Toolik.SG12.A.Red.2022,234.0,234,226.0,160.0,237.0
Toolik,SG12,A,Yellow,2022,Toolik.SG12.A.Yellow.2022,229.0,234,227.0,160.0,233.0
Toolik,SG12,B,Blue,2022,Toolik.SG12.B.Blue.2022,233.0,234,229.0,172.0,236.0
Toolik,SG12,B,Blue,2023,Toolik.SG12.B.Blue.2023,231.0,255,,171.0,235.0
Toolik,SG12,B,Blue,2024,Toolik.SG12.B.Blue.2024,229.0,243,225.0,157.0,233.0
Toolik,SG12,B,Red,2022,Toolik.SG12.B.Red.2022,230.0,234,223.0,160.0,200.0
Toolik,SG12,B,Yellow,2022,Toolik.SG12.B.Yellow.2022,219.0,234,212.0,167.0,220.0
Toolik,SG13,A,blue,2022,Toolik.SG13.A.blue.2022,228.0,234,221.0,160.0,230.0
Toolik,SG13,A,red,2022,Toolik.SG13.A.red.2022,210.0,234,223.0,160.0,215.0
Toolik,SG13,A,yellow,2022,Toolik.SG13.A.yellow.2022,230.0,234,223.0,160.0,233.0
Toolik,SG13,A,yellow,2023,Toolik.SG13.A.yellow.2023,227.0,226,,269.0,232.0
Toolik,SG13,A,yellow,2024,Toolik.SG13.A.yellow.2024,224.0,243,220.0,157.0,208.0
Toolik,SG13,B,blue,2022,Toolik.SG13.B.blue.2022,238.0,234,231.0,160.0,241.0
Toolik,SG13,B,blue,2023,Toolik.SG13.B.blue.2023,231.0,255,,171.0,234.0
Toolik,SG13,B,blue,2024,Toolik.SG13.B.blue.2024,230.0,220,226.0,157.0,235.0
Toolik,SG13,B,red,2022,Toolik.SG13.B.red.2022,228.0,234,222.0,160.0,231.0
Toolik,SG13,B,yellow,2022,Toolik.SG13.B.yellow.2022,232.0,234,224.0,160.0,235.0
Toolik,SG13,C,blue,2022,Toolik.SG13.C.blue.2022,230.0,234,224.0,160.0,233.0
Toolik,SG13,C,blue,2023,Toolik.SG13.C.blue.2023,230.0,255,,171.0,234.0
Toolik,SG13,C,blue,2024,Toolik.SG13.C.blue.2024,226.0,243,225.0,157.0,232.0
Toolik,SG13,C,red,2022,Toolik.SG13.C.red.2022,205.0,234,214.0,248.0,210.0
Toolik,SG13,C,yellow,2022,Toolik.SG13.C.yellow.2022,235.0,234,229.0,160.0,239.0
Toolik,SG13,SG13,Black,2017,Toolik.SG13.SG13.Black.2017,229.0,242,221.0,158.0,231.0
Toolik,SG14,A,blue,2022,Toolik.SG14.A.blue.2022,211.0,234,204.0,248.0,213.0
Toolik,SG14,A,red,2022,Toolik.SG14.A.red.2022,210.0,234,205.0,160.0,214.0
Toolik,SG14,A,red,2023,Toolik.SG14.A.red.2023,226.0,255,222.0,269.0,230.0
Toolik,SG14,A,red,2024,Toolik.SG14.A.red.2024,224.0,243,220.0,157.0,228.0
